primary_key,Probabilities
46725925,0.007318540476262569
46095159,5.440690216060307e-13
46744574,5.342341152791974e-13
43604972,0.9999997615814209
46918356,2.1975533892604204e-10
44576164,1.4211959246165223e-13
47549565,0.0
46146172,5.724832362713689e-20
48811104,1.1012133469234494e-15
48822407,8.407172202851143e-08
45180080,5.14829845421616e-11
43131079,3.920412200386636e-05
43604198,1.837569593016175e-12
46110342,9.457031512061231e-13
43524686,9.223010890407055e-17
48917436,8.876750723363358e-11
49102395,6.165254262668896e-08
47564070,0.0037763642612844706
48593221,2.2009931377464653e-10
44755862,2.2009931377464653e-10
43947513,2.2009931377464653e-10
44524011,4.179105412421835e-12
44813082,3.197439946234226e-05
48358677,9.501085851290232e-18
48081681,8.382214367053109e-11
44524353,4.288670914194494e-18
48758072,3.822482597115595e-08
46074955,2.4287542643719462e-08
43783770,5.962647264823318e-08
46248466,7.357832743082326e-08
46108234,3.778077406479952e-09
44184704,6.7580172569137176e-09
44548802,4.997130834127894e-11
44178173,1.5768402160099804e-27
48520004,0.0
43590911,2.754856601946357e-25
48337467,6.925973128346641e-10
45646857,7.210988533720708e-13
45944357,4.428388198133258e-14
46696966,1.282303798734452e-13
44951941,3.178707127973312e-16
47567362,1.0442860550388752e-18
47585378,1.334801398744543e-18
44161883,8.161721780197695e-06
48666146,4.792307439771548e-09
45519281,1.7470488619621139e-34
47557629,5.902203927015586e-15
45481903,9.072454454361889e-10
45660469,2.648544921157736e-07
44806843,2.892206416610313e-22
46125308,6.314305539800076e-18
44821405,2.1107002254393097e-17
48139427,1.1701489555093758e-08
43227860,3.2617679668334176e-09
45817561,4.5713478944156095e-18
48906662,9.570213613013974e-15
46922878,1.1971474812750262e-18
48447326,3.141708397964999e-17
44361511,1.3654655951240512e-25
48270502,1.5392073238861778e-21
43262188,1.002518597650881e-12
43620427,1.0055315871506771e-22
44809612,0.00011079855175921693
44519698,2.0562353597597394e-07
43894103,0.3701486587524414
43441103,3.1775718412063725e-07
43258019,2.1688340426810103e-21
49150080,1.287430852402208e-20
43594010,6.507660600618692e-06
49170693,5.191518994251965e-06
44545679,0.8038109540939331
48756038,1.9200419763885332e-16
44574818,3.2436184937978396e-06
43444068,4.2218017276551834e-11
49154864,1.145821545284198e-11
43283443,5.1089750485733276e-11
46907313,6.690153076070891e-26
45663377,5.7867588759003e-13
43614550,1.082158064491523e-06
45501741,3.8984207528791615e-10
44373577,3.4765617034498986e-12
43953441,0.9282429814338684
43940524,2.1405049607792215e-11
44157148,0.3920004069805145
46764142,1.748979569874689e-15
48959408,5.040655014454387e-05
43751916,8.259916324049668e-14
43587968,7.64546115306075e-09
45356471,0.8796486854553223
44982196,2.5114421653427144e-10
48364780,1.7976813978748396e-05
45314652,1.0088111596084914e-10
43569339,1.0067484633490345e-14
46889746,0.0015860790153965354
47024104,1.0887395845982084e-10
45936959,3.874381648838465e-10
49092544,7.652131532587259e-12
43385013,0.002415482187643647
44933685,0.0022588809952139854
43449878,1.6000521813213255e-36
45977026,4.880196207473412e-16
43064397,4.498850510875618e-12
48958463,6.3899789173685706e-18
49113229,1.0153616169694272e-20
44129561,4.594296405986686e-13
45311923,1.0
48822699,5.695905986452532e-12
48662624,1.0694261448618292e-10
45298934,1.2986871326401781e-20
43288663,5.4371116497975436e-09
44979015,1.355884506892835e-07
48942186,2.369959011143722e-16
48799398,2.761973694187774e-15
46084193,3.358842647015679e-17
45753250,3.987211449896222e-09
44132180,3.157935881108881e-13
48352695,2.3167501728561873e-20
44366430,7.87822640457847e-10
46110076,1.520021630264934e-14
43547847,0.00012797499948646873
43103464,3.1978580176510426e-19
46268006,0.4523027241230011
45667289,3.608118640840985e-05
44565639,2.2747775885179067e-11
48145722,9.65048818635239e-10
48109825,8.607158319406949e-10
45751054,1.739588952339844e-17
46889750,3.084971386986224e-20
45607054,5.167642900828187e-25
45831331,3.278528648071869e-27
43131751,3.059189568332954e-09
46749270,1.4504330181352998e-08
45003564,1.9969807272952265e-20
47582241,1.1949780730636638e-14
44564209,0.6324529647827148
48665701,1.8902359499861632e-07
48922237,0.0
44963539,3.000301872249059e-15
45107106,1.83435233225282e-07
46000861,3.034012052932842e-23
44120308,5.3986203528422205e-12
48148737,2.709815607581517e-13
43950002,1.928100420208606e-13
43789157,2.6556526075416365e-11
43060124,1.6653179350919686e-14
48152320,1.9793730609234507e-17
48982818,5.454010079120053e-06
48170007,6.093556909059217e-11
48661387,3.470703502372885e-09
43538829,2.883017941712751e-06
43291548,0.0038582761771976948
44173023,7.1212765612184044e-34
46012514,4.357887384287551e-10
47572305,4.744904558151575e-08
45333100,6.9988557171996035e-09
43613387,2.6269417503499426e-06
44169888,1.0009065624700242e-26
48624540,4.198276843036898e-21
47575099,2.447039964672847e-21
46698775,2.5133242615993368e-06
48750904,0.6688151359558105
45469564,1.0471653925925306e-12
45506931,9.724713328562724e-21
48500993,1.1736533515780908e-16
43899004,1.1387074191523386e-16
48622445,1.1736533515780908e-16
45333114,9.141272401579428e-14
43266968,1.3855023899000951e-12
48345242,8.292435627055283e-10
46905107,5.529787565350386e-12
46868857,0.9859843850135803
44756011,2.711974568525566e-11
43115198,2.1316365339529852e-10
48761168,3.1690086757950014e-24
48748990,4.602057388246947e-17
43286077,8.834503764668045e-23
48819980,2.2375847021468198e-15
46145159,0.544718325138092
44822978,3.3703151458034217e-18
48649981,0.00024015121744014323
45770008,9.055099877385009e-13
45770015,4.838118350392051e-09
46146819,7.824393396623205e-17
48589196,1.16581272161866e-17
44174146,8.023388377298435e-12
45948040,1.691351059207591e-08
44564913,1.1016705325772591e-09
49116354,1.0292857677285383e-09
48931036,2.105492512782803e-06
44511668,0.9492519497871399
45931471,1.2884623856734834e-07
43591030,1.2059107185047324e-11
46277824,1.3617686533962114e-08
44383385,7.854120053433855e-24
48468288,6.60882850181399e-12
49094507,3.0872394063408137e-07
48278167,1.3393814703166473e-11
43923857,1.0861240055395297e-14
45498545,3.579658236496641e-10
43246754,1.563821121208786e-11
44812767,1.4078367163938472e-19
46143014,8.252543787223843e-11
46717364,1.4168702322514548e-10
45536827,1.2197445831141351e-10
43268169,4.563909250521192e-10
48146447,5.622326877067346e-15
45612597,1.243015780307529e-23
45820315,0.9999986886978149
49104085,1.0095518116503006e-22
48937714,9.130358158562134e-23
45355442,3.7358236113504972e-06
45949893,1.8175223548411168e-09
48800322,1.8472693789531964e-15
46703239,2.076646797230519e-12
43726059,1.091703052225057e-05
48795728,0.0
45819374,8.801562045379976e-14
49109885,8.707502763532354e-14
44580395,1.7862326201489864e-11
48295974,4.9550079484592375e-23
46000596,7.060438892537581e-20
48755384,2.6177477963074125e-08
43585876,4.3122538824274734e-14
45310885,0.0004570596502162516
43117225,4.864046942998357e-08
46715422,3.131218649301973e-15
43903457,3.820195248598621e-15
45813924,3.0948908355623347e-16
44157701,3.1605557060387923e-10
46757951,1.724323461793631e-10
43765750,2.0325830759565016e-25
44370797,7.506698171053094e-13
48990493,9.654955871254978e-15
45000594,6.794428734913094e-12
45764159,4.1114611715187266e-11
44342961,7.964522054024203e-15
48769572,1.3123201889308063e-16
45825192,4.953251740382912e-15
43396988,9.472376225408419e-13
43252260,1.8164345029974634e-20
46995174,0.9999374151229858
44569456,1.3700699476564947e-14
44574629,4.934693672025044e-15
44568799,5.315945954441283e-16
44963580,5.577188450650583e-12
45822559,2.38211763608705e-20
43442406,3.300242591618911e-16
49164765,4.6772741621173125e-18
44816588,7.762735343419536e-09
43384320,4.238819633808067e-18
48780148,1.3774040241720797e-10
46854114,1.4637721790222713e-07
46736637,2.0781907038769956e-17
48595388,7.607612405392873e-20
44782990,0.02167481929063797
44171248,2.2057604831783936e-16
48161350,0.03112538903951645
46886598,2.222787424226119e-25
43610772,0.7573143839836121
44350392,0.009890132583677769
48822380,0.001657201792113483
43382376,1.3376695313493253e-13
43751675,2.0972415336519289e-16
43779447,0.06014295667409897
45787672,3.4152767547938947e-18
45827452,4.021575055407285e-16
46086934,3.6518507325844995e-16
45122070,1.7400371508241586e-13
48080696,3.2093170352145983e-14
46907380,7.538286661556981e-11
43568854,4.337804517277857e-24
46085638,6.659332026096264e-22
48282558,3.7824109822822966e-20
48282556,6.597215164568471e-20
46221234,3.1698716217832754e-21
46232159,2.4414468424049892e-20
48473032,9.556143432121189e-09
44373795,4.988478450995789e-17
46919170,8.91857609985891e-09
43786833,0.966147780418396
48274726,2.5750978238647804e-07
48363734,9.83613523963811e-10
45352670,5.146554982160388e-17
43426285,9.001524162556909e-14
48456721,2.7747404374167672e-08
44969656,1.8330068018990175e-10
44933021,1.0695260925785988e-06
48961009,2.293955853984096e-20
43291185,0.00011557321704458445
45685741,0.00867160689085722
46090735,3.8003676309017465e-05
44935877,3.0261331218639498e-09
45108829,8.148561686516231e-11
44522811,2.0775758891034002e-10
46143884,1.3917464403156998e-10
49170522,7.83228981671158e-10
46759470,1.0
43916555,1.175496890937211e-07
45465235,4.302212476244363e-15
43948251,8.424540709484063e-08
45665451,3.971409423542127e-09
48820455,2.925574563050759e-06
43768605,2.4529799702577293e-07
43535537,2.1045506338933454e-16
43094243,2.052172334288116e-07
44807901,9.132855604589152e-14
44182321,3.5399854841087e-14
44149898,3.730962275781159e-14
44816665,0.0005569739150814712
44547374,0.9999984502792358
44795036,1.014456984194112e-06
46866464,2.780290344617242e-07
49160517,1.7803579055453156e-08
44349622,3.185053654679513e-17
45340916,2.8425258921969477e-15
45293696,4.6597644853818565e-08
45528516,2.86579819430699e-07
48907262,3.721382646482141e-10
45479069,9.674225293461824e-25
48802861,4.0699401856504613e-13
48775797,2.213742690213501e-24
46719220,5.679638773257978e-25
44559974,9.515105038493748e-29
45113606,2.3883971647825493e-19
48661145,0.5677772760391235
46923247,1.196509476868564e-16
45526050,5.332450321108181e-19
43240334,1.981837739474652e-23
45343509,4.887503479968793e-22
48823623,3.0471853733615717e-06
48285791,4.465065889419672e-16
44537218,1.9295381958883695e-10
45940571,5.2477794110000406e-14
44121395,1.6952613179910259e-07
43371556,5.427975224847614e-08
45166873,0.00839313119649887
48623640,3.78672581162014e-21
48126062,2.0313351001277624e-10
49115692,3.365306567194413e-17
47031310,7.764636678032292e-15
44941274,4.672518014864346e-12
47052573,1.9840635830939364e-21
44585769,4.2838939461570006e-19
45337073,7.293959734279544e-20
43894516,0.7408664226531982
43894513,0.8542507886886597
43902162,5.561433818696348e-20
48477663,5.645504578747117e-19
45123095,1.2591504584501635e-17
46078482,7.718992016379197e-19
45465162,1.8028095393766594e-18
44219331,7.350675623740699e-09
44995571,1.616877069515396e-13
47578493,3.8619251737780514e-15
43116237,3.109687229940761e-10
46695162,0.00392606295645237
47579840,2.0798907203020357e-22
46908287,8.502418062247987e-22
48468148,1.1450935295093585e-23
48756492,1.6724107570479647e-24
43117529,6.752705220079008e-14
48606105,1.4976703210933806e-09
45758466,1.8688572822611604e-07
45638527,1.0117858550984238e-07
46712322,1.209746854828695e-14
48306501,1.240977182126457e-10
46092976,4.633289737120128e-13
44528969,1.960262438397939e-19
46747535,3.987570380559191e-05
48937669,6.36882040161435e-14
47064193,4.1790095689497875e-12
47563194,5.878548516025095e-13
43784354,2.7012749796995195e-06
44967969,1.5318727264457266e-06
44578576,3.328701719837197e-32
43241928,2.7300488955862995e-35
44929628,5.4117084077875965e-14
44788497,3.984957747103591e-22
44999126,1.9552626915963307e-15
44181042,4.043311463419741e-08
46094374,0.9998847246170044
43103931,0.9999978542327881
45824201,1.0
43410063,3.5847423635814604e-17
43292252,3.275741562447365e-07
43737174,0.0003982607158832252
46138521,0.00020336726447567344
45810946,1.8013142734984602e-22
45831276,3.794171262437064e-14
43087524,3.1311186147109024e-14
49115435,9.42984371143929e-11
48340968,4.826283686934496e-13
49150640,5.070245980877408e-13
46713923,1.6932946710101256e-15
44169990,6.111058958402447e-16
44192551,1.034503416449214e-20
45139294,1.8921979290098534e-06
44170531,7.607970364809091e-10
44790364,5.247986595258939e-15
43130205,8.061358735727464e-22
46002720,0.0006059789448045194
48813545,4.002593205877994e-14
47582895,1.1822909559859526e-22
45991156,8.169515411382555e-13
46225704,7.66075345381978e-07
45462936,1.660465376307485e-10
48334713,6.291413917614008e-11
48748097,1.2269684702914674e-05
43771749,0.0002379030192969367
48362421,9.195416780446997e-13
46108936,0.0001687225594650954
46084947,2.752871967827502e-17
48748533,3.673441828500046e-10
46888279,3.483459067865624e-07
48364425,1.6661825739907674e-32
45991029,1.518342230206326e-35
46155657,1.6661825739907674e-32
48983317,9.20968158990187e-33
45791504,0.0
47517742,1.1404041332966615e-36
48761377,4.089699244938654e-35
47517761,1.1404041332966615e-36
49169966,0.9999542236328125
44341422,2.472639152983902e-06
43130020,7.398829438898247e-06
43412557,0.0001263833255507052
49155183,1.7610413751613249e-25
43588524,0.7836194038391113
43547168,2.4947395260710437e-08
44362513,2.3214048409476453e-19
48348227,6.079737158160015e-09
45963869,4.756439864195272e-08
44566024,7.751770780828338e-09
43521855,2.859414088038863e-16
46279729,4.3427981211152655e-08
46143703,2.986465119647619e-07
43614756,1.6916170352487825e-05
48914619,1.5597334979133848e-08
46856800,0.0
46735150,3.8948100929310503e-13
43247027,4.779862061710105e-10
44115397,2.02787562332111e-16
46891954,2.4906457105067226e-12
43964742,1.611652926786114e-23
44814469,0.9953916072845459
44564689,3.087720301664376e-09
44162921,5.383403944847487e-08
46251402,5.628410931768357e-11
43762606,1.0
45506072,3.5607942631994266e-33
46745663,4.018320676202336e-10
49103968,0.009903565980494022
43228588,6.741984748259711e-07
44192814,2.2124411316326587e-06
46003368,3.7341248257556636e-13
48770405,4.394065555857196e-08
48922285,9.847957171960076e-11
48821921,3.311790425231109e-11
45534376,1.78569390385519e-08
47558479,1.0055501320493931e-08
46218373,2.615054180143961e-11
46853139,6.187413470705453e-23
44924417,9.724446100284796e-30
45137567,1.5832994637587916e-11
49119004,3.4529181627791306e-15
48134510,0.9951692223548889
44738061,1.4923935351407458e-11
44388176,7.537042989724796e-09
44173863,3.4474759852409775e-11
44741784,2.2056839590455651e-13
45944283,0.08389859646558762
46916264,3.20687812031001e-16
45006536,8.460033219026195e-30
44582607,2.232172215307527e-29
44779978,4.466397426796788e-30
45320513,1.1875395981769714e-28
44557745,3.601631703986641e-08
47045227,1.7321461466242144e-17
44785544,0.0005020578973926604
45818368,2.7930379786766935e-08
43131791,0.6876412034034729
46094994,7.35399425817046e-14
48465593,7.725186647909515e-17
44939046,1.7134050331229556e-15
45163736,6.301991817281305e-08
49134114,1.069943323273037e-06
43117657,0.002456948161125183
45172660,0.00032038745121099055
43766435,1.5719908333267085e-05
48667283,1.0552759555082503e-08
48929658,4.6049547108850675e-07
48135127,5.429997076977777e-11
45295923,2.1430918151210676e-10
46856761,5.229413498683702e-18
45350423,2.01756027080099e-15
44137307,1.1817947662140504e-11
45991738,0.9999990463256836
48803206,5.000451892556157e-07
45787487,9.389707855689267e-08
44181705,1.2860941695294614e-15
48667565,1.0565652519556323e-11
45130985,4.0537205592272585e-08
48516816,2.4034763442319643e-20
44350594,0.001500901416875422
47571785,0.9999980926513672
47527414,0.0
48756312,2.647677607724321e-29
46251220,1.2110501713059598e-27
48663721,2.1290813367030955e-17
45109221,1.7253401485284314e-10
46743104,8.346318774998807e-11
45161874,8.261705555789867e-12
43722014,3.941816902544251e-25
43270497,4.2614628597402225e-21
46709337,3.324244235912727e-19
48825032,0.857231855392456
44180875,3.667875173195897e-18
48350871,1.7132303753442102e-07
48164052,2.23543141039164e-18
46086034,0.0022736270911991596
43777254,0.004201298113912344
44126240,5.033447617042164e-13
46088180,2.2819041232648826e-19
48512763,2.6474637593310035e-08
43547226,2.658164657383374e-27
48501290,3.2972182574381914e-26
45686039,0.9999743700027466
46088448,0.9998669624328613
43609474,0.9998571872711182
43599888,5.695047730114311e-05
43059058,1.1401436239566465e-07
48609938,2.9028708325995467e-08
47007482,3.43013901726863e-08
44351026,4.6511340201504936e-07
48170977,2.0666513423523035e-37
48334169,5.602025803596531e-32
44130115,1.4105209222847748e-09
46001096,7.0915808491563e-22
48795854,5.885667647698156e-11
45830946,7.277124747657711e-18
44341136,1.8019421759163379e-06
46859050,3.412570892535882e-09
44181885,1.2169664795232126e-38
44806001,9.68733086154739e-26
44806475,5.3140699801563404e-20
45170435,1.2169664795232126e-38
44814593,1.2169664795232126e-38
43101890,5.341850908544939e-36
48906242,2.146495329570508e-14
48513842,0.00014373946760315448
48126491,1.7323495068999328e-11
48608847,1.3559838109194794e-15
43615960,1.3293205901684533e-15
44938524,2.907211669215862e-18
49152136,5.587061993723561e-18
44786206,0.00019189310842193663
44733854,0.0008917017839848995
43951194,3.2160680572108045e-15
48769424,2.2809352131125844e-14
48926854,6.32225066569958e-13
45327599,1.3196731959191372e-18
46902506,2.6704559929319037e-17
48916333,3.417794205203689e-13
44354763,8.549717666500344e-35
44940847,2.6531556876906553e-23
44919947,2.4172949860539665e-21
43535793,0.0010466205421835184
44962649,4.984881951664022e-10
47031763,1.3172558155361003e-08
43788138,1.55935754652087e-17
45300603,4.546924628812121e-06
49136918,9.098051209686413e-32
48159197,2.0281245433073636e-11
45977816,3.4650977340788813e-06
48475561,1.205604096093013e-16
49127140,2.098945905970595e-09
44922620,1.1767795319399717e-21
44783722,1.750655657494892e-14
47550197,1.6725090972613543e-05
44190148,5.776870466434048e-07
48521834,2.6607815366416672e-20
46227290,2.1150428604536495e-26
44503963,4.489239646687793e-09
46708813,0.0
48916174,0.0
47041164,6.638925804740519e-26
44741147,1.1620086226571402e-08
43446095,7.588647765732759e-11
43382065,0.999996542930603
44971010,2.1635566602173917e-11
45777081,2.0861613181906297e-36
45777066,5.640131921516572e-31
48621859,9.525399536065566e-33
48986626,9.191010331506996e-33
44329255,1.8343836784848536e-15
43614831,2.1627780122379647e-10
48986259,2.767167744943677e-11
44324317,9.99725452857092e-05
48657858,1.5549311456197756e-06
45352747,0.9992896318435669
48987965,9.880159952707045e-20
44756113,4.31305305536623e-17
46270062,1.1497249333136672e-11
48112751,8.238448118147446e-12
48924516,2.2426243617701402e-07
43960005,2.110608201596163e-20
43383533,6.157304596854374e-05
45667204,1.731007806711482e-12
44940394,2.7782151274349017e-15
48335153,1.239644129534534e-12
45332623,8.204563567979547e-15
43441749,1.2458697607104809e-14
43393321,2.7335053403470307e-15
44337443,6.567598599665082e-16
45990531,4.638040985663922e-19
43961958,3.9580894231585956e-18
48821735,0.9987273812294006
45830018,2.9754563206753695e-14
46270949,0.7634404301643372
48800499,4.488152728343024e-24
45829610,0.00010359320003772154
44920629,9.950387038770714e-07
49134517,2.6020158250261716e-13
45948785,2.0800392519504385e-09
45940943,0.0001030153434840031
45112178,5.666142197362917e-15
45162191,7.82210667765737e-14
48748124,2.26669656279946e-18
44333433,3.18005418786077e-23
47584272,7.546762693932951e-14
45824296,6.391172313602311e-11
45527318,1.851618236514696e-08
43535937,1.1016091775672976e-05
45938693,4.981275438881287e-23
43284632,7.316586572714279e-13
43412728,0.0003090169921051711
45313729,6.622794312960423e-09
48618246,1.3742616822298714e-08
44149303,4.9197511638025306e-15
43731345,1.4661907105084637e-11
46853373,6.772637561880401e-09
48334661,0.1699441522359848
47541431,2.2300404578512456e-10
43097725,1.608225219662529e-09
44358320,7.351663722232615e-11
45766740,1.634394625660198e-14
48156791,2.530676948379884e-13
45343582,4.381300010292133e-13
45341261,1.264016897150922e-38
45341269,1.264016897150922e-38
45341336,5.828170711020176e-37
43614590,7.357092712823032e-11
48993479,2.6502542836096682e-14
48663206,2.536987842027827e-10
44338269,1.6155577986509684e-09
48802506,3.993562418511498e-26
49127840,3.345049584546622e-11
48131385,5.987761269179865e-17
44754548,3.1035836064747385e-14
48600427,0.0
43731333,3.732555578917504e-22
43270028,2.4352072973670459e-26
48666015,3.727941511044719e-09
45641789,1.4605296527747669e-08
45828411,1.6438684724562336e-06
44817221,7.51000281927483e-14
46146895,1.1212036810093196e-07
47011275,0.0
48605699,1.1203010119198234e-31
48514701,5.084068627781569e-34
43283332,1.6680541314439573e-30
45686151,4.039260535828874e-36
48917853,1.2732090787785718e-27
48794316,2.2284973689253444e-36
47527606,1.2990769611493833e-15
43286484,4.5164590289914486e-08
43954658,2.3159897393973394e-13
45525340,3.284582489869903e-30
45294411,1.1377261875281077e-31
45524917,1.8918779983377005e-29
46087827,0.999427080154419
45815421,5.503644538934122e-29
44930587,1.1723277202002195e-18
43124344,8.746014979951755e-15
43381215,9.747621275684598e-15
43253967,4.467263939917797e-16
48779279,3.9533388498588784e-13
45359378,3.5876302827104545e-16
48361489,7.942607127553458e-10
44806211,4.404893875868676e-14
46906976,2.4971871714695804e-15
43097760,6.329012190705809e-19
43410666,3.546694902416754e-26
43585735,0.9997058510780334
43211534,4.439539447870233e-12
48664712,1.8118839761882555e-13
48661500,1.8118839761882555e-13
46002914,4.5859666758518713e-11
48661491,1.8118839761882555e-13
48289990,2.5846111275512618e-12
43209265,4.635825094818689e-21
45666903,5.502923450251274e-09
46001752,2.7669382340889115e-09
47549936,1.3359281458846795e-09
44149227,4.491924139506803e-15
46004973,1.0987624655608985e-12
48459782,1.7652550254876331e-10
43294555,3.504390562510044e-23
46153828,7.584377713581711e-34
48611776,0.0004991675959900022
44967965,0.3359253406524658
45138795,1.640376390277254e-09
43539324,8.337335748365149e-05
44384875,7.079646368750361e-26
43785922,6.811253156386682e-21
45107549,8.500676015031189e-20
45962542,3.282739185159493e-16
45303984,6.872036391125125e-21
44932051,1.1062452732015556e-14
44789412,9.530530172374669e-17
44584944,7.376354233912079e-15
48503955,1.5576024452457204e-05
45292746,0.004902034066617489
45820189,0.9999840259552002
45988704,2.427631784485129e-07
48344154,1.6418780224292107e-10
46705056,0.5932978391647339
46086371,3.3982498592877164e-08
46251212,1.0694944166899952e-27
47567666,0.0036769905127584934
43217709,2.4817250476871777e-09
45827599,1.9671027050758697e-18
48334037,1.2732594978359657e-09
44363133,1.869576542190554e-14
44740956,3.2206340705442926e-08
43885333,0.8154746890068054
48805633,0.0003510393144097179
48822624,9.599076378208338e-08
44175256,0.01148586068302393
44175307,1.5641641937236272e-07
43522609,1.2246602462936463e-15
45793613,5.27352538638993e-18
48801089,7.486847292983793e-18
43911201,3.914643674322871e-13
46224353,1.680900461409427e-14
45667464,1.834194790137616e-15
46100942,5.86083075404531e-08
46867906,3.3832368650243576e-17
44176517,3.953109795871026e-18
44371939,2.1688144613563054e-09
46225106,0.0
44741209,6.423160854050829e-20
44563495,7.757777352079072e-20
45364501,2.315304337141555e-10
45310102,2.0535260318865767e-06
44545884,2.6854269208342885e-07
44810552,3.6037532957777785e-09
43779135,3.9664056476561835e-24
46850238,1.2439319741578772e-37
47560203,1.2713640899164602e-05
45467734,6.488586222985759e-06
46872183,0.03046548366546631
44932930,1.276522851867412e-07
45333082,1.1721216879034824e-11
48922894,1.4538210052705836e-05
43399635,0.20050154626369476
46696960,5.377817302587573e-09
45523605,3.178165230988128e-10
43085673,4.319055335599842e-09
44969636,3.061382053350277e-14
46087224,4.654789574620732e-12
44370415,1.0955810703094926e-09
45360843,1.3869400561361545e-07
45639528,3.63008765914796e-23
48959462,1.409660149026548e-13
45166436,2.08237775513595e-20
44548331,3.072277783498715e-19
45358310,3.360526646453005e-14
45754200,7.778306942768029e-14
43266326,1.0855152193789408e-10
43446497,1.7381981270991886e-11
46276846,5.86935895393638e-14
43428976,5.918908300373005e-06
43253829,0.9874352216720581
44119009,5.800066829539063e-38
44136141,2.985393321441876e-10
46007729,3.152820344208551e-13
44370838,4.250832829542963e-19
44163488,0.0009303356637246907
48095364,9.881262196722666e-18
44392149,2.208999649155885e-05
44170345,1.1254954433714826e-11
44137158,0.0001577756047481671
43099461,1.8757040191885732e-12
43762323,6.374556687660515e-05
47057092,1.29983979309245e-12
44137274,8.085269659569209e-19
44173572,2.4792004182927485e-07
48138134,3.766420377360191e-06
49110687,1.4037681017597947e-09
43788340,1.5766335081934812e-06
46270396,7.693466272939986e-07
46227417,6.619491760284646e-11
43053563,1.7217575565436125e-24
45160153,1.0317410860656528e-27
46264297,1.0239460392053657e-20
44578179,1.0567019259610788e-08
48668198,2.8459126721891437e-10
45617720,4.355132787736693e-08
43449503,2.236896001761579e-09
49157134,1.1253505904917915e-09
48167661,5.513665678945302e-15
44175635,1.0
44571636,5.18856482625271e-31
49098754,2.205171530582256e-16
44748898,3.475660563886257e-23
49116992,1.972103104192109e-14
44133517,2.8685546993312272e-11
45832257,7.593215336013093e-13
46856841,2.563003452592076e-14
48345770,6.012676793086535e-13
48500204,1.2471951343388733e-16
44804409,0.01661779172718525
44380166,2.4188767655530796e-10
45172490,3.877907994720431e-10
45935652,0.0025671329349279404
44385305,5.025988999984854e-11
47569852,5.074924161463379e-11
43539440,4.969822817169067e-11
43954554,1.233129570676894e-10
45136064,8.779108690015747e-11
48208536,1.615954091891876e-18
49101816,8.697548432336222e-13
46270042,1.4118577251862226e-14
45644229,5.673756256485696e-11
47046016,9.682474955271733e-14
48616014,4.86689123135875e-06
48797402,0.0008370440918952227
43787895,0.00018869289488065988
47010157,1.1882465145163223e-07
44562605,5.431933722266358e-11
48348131,1.4100756118295976e-07
43284431,0.00023039730149321258
43272830,5.785310246272587e-14
44556804,6.827136633802411e-09
48919386,2.2156790180360986e-07
43396760,4.106098707573613e-12
48286635,1.20617807408685e-10
44550266,0.0001990694145206362
45131791,1.0890240673688822e-06
47557814,4.251698819401906e-12
46909775,0.0002994435781147331
45136083,1.4633117473294988e-07
48824957,8.700635155921288e-13
44803818,4.8645712303451454e-21
44173209,1.862663111751317e-06
46735093,3.855036678334506e-15
45527520,2.1804762582178228e-05
45990905,1.0036484837661064e-10
43224062,1.7174095034988568e-08
46008486,1.3926014508225393e-10
43745284,2.0411502532624581e-07
43093625,2.6755331283823125e-10
45119625,2.7802430849988014e-05
43391115,1.7509084756538239e-15
46705769,1.5631530791981874e-11
45988758,7.746226813970414e-17
46216357,3.5454774065431104e-26
43118891,2.779940448845164e-13
45521985,0.0
44784809,3.4148266401014887e-22
44961291,8.311583300953107e-13
43894320,3.8502001066531566e-12
44765647,1.3766590910685688e-16
45343947,1.0694642696762457e-05
48360184,0.0036506166215986013
46155880,0.002983921207487583
45524496,4.281328399677226e-27
47585515,2.7461692712276107e-25
43947668,0.028715336695313454
48752899,1.9000698792126514e-09
45991565,1.7137239183284692e-06
49159802,1.0045719274877699e-13
44382792,8.017373240047533e-24
44800649,7.732227822998539e-05
47032072,0.0004058528284076601
43409653,1.3038525755459923e-23
47039967,2.9559966124146154e-22
45312080,2.9576026332531915e-19
45139427,3.5982508847289414e-17
48825950,3.5982508847289414e-17
45139394,3.5982508847289414e-17
48767577,4.668674828012128e-21
46864544,5.804391628004804e-20
47516876,1.0346735734856338e-06
48081397,6.597828814847162e-06
43449531,2.7057353690906893e-06
45524783,1.2727912235277472e-06
44733600,6.225824434984151e-13
45493568,2.0831090758594017e-12
46252538,3.919146820408059e-06
44525285,2.2928511054045207e-22
45942379,1.4011340532249505e-08
43725054,0.14722245931625366
45296595,1.0563371718349779e-19
44751209,2.21654910232687e-23
49152080,1.2995996162534007e-19
48308769,4.5000572105381046e-21
46001968,0.002258719876408577
44822203,0.007731864228844643
48086896,1.0574644448979598e-07
44996258,0.9998561143875122
46134085,9.00806873538329e-10
44617328,0.13904830813407898
44178386,9.010677735602774e-22
49110050,7.780154992476085e-12
45105319,6.402668191185512e-07
46096806,6.402668191185512e-07
48761642,4.903015927287813e-13
44558755,4.696049327179708e-09
43610933,3.5880642207386515e-11
45161888,3.4434491391101274e-14
44783565,5.206328751228284e-06
48344361,4.797136021750248e-09
45523421,1.1507199637605936e-09
44563216,1.094980017768421e-08
45935671,7.387689765492311e-11
45525075,7.387689765492311e-11
43099178,9.43447468586267e-13
43087627,7.930948156154326e-18
